UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,ADDRESS,LONGITUDE,LATITUDE
0,0,3,1057.896332,1,1,"Nayabad,Kolkata",22.483471,88.417711
0,0,3,1340.588282,1,1,"Sector 42 Seawoods,Lalitpur",28.456809,77.099182
0,0,2,800.0,1,1,"Indirapuram,Ghaziabad",28.63676,77.36315
0,0,3,1800.327332,1,1,"Navratna Complex,Udaipur",24.58333,73.68333
1,0,2,903.024911,0,1,"Madhyamgram,Kolkata",22.7,88.45
0,0,2,4500.0,1,1,"Phase-1 Mohali,Mohali",30.458937,76.58135
0,0,1,548.0905233,1,1,"Karapakkam,Chennai",12.925027,80.235348
1,0,2,748.5714286,0,1,"Yamunai Nagar,Chennai",13.09,80.27
0,1,2,814.995925,1,1,"Ubale Nagar,Pune",18.53,73.84
0,0,3,1431.087627,1,1,"Chetla,Kolkata",22.514724,88.334822
0,0,2,938.0329733,1,1,"Sunny Enclave,Mohali",30.664299,76.817624
0,1,2,1095.140315,1,1,"NH-24 Highway,Ghaziabad",28.66667,77.41667
0,0,2,905.1348999,1,1,"Suraksha Nagar,Bangalore",20.098413,79.10786
0,0,3,1211.971308,1,1,"Horamavu Agara,Bangalore",13.0318,77.6583
1,1,1,400.0,0,0,"Devanahalli,Bangalore",13.23,77.7
1,0,1,800.0,0,1,"Jankipuram Extension,Lucknow",26.936933,80.941263
0,0,2,904.1295252,1,1,"Suraksha Nagar,Bangalore",20.098413,79.10786
0,0,2,860.2711157,1,1,"Tapukara,Bhiwadi",28.2102,76.8606
0,0,1,660.0425834,1,1,"Sector-35 Kamothe,Lalitpur",28.469063,77.308984
0,0,2,758.8774341,1,1,"Manickam Nagar ,kundrathur,Chennai",12.9974,80.0966
1,1,3,2250.512145,0,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,3,1068.577535,1,1,"Malad (West),Mumbai",19.1849,72.8347
0,0,2,1090.512541,1,1,"Vijay Park,Maharashtra",19.26941,72.966637
1,0,2,900.0,0,1,"Palghar,Palghar",19.696531,72.767746
1,1,2,1101.928375,0,1,"Panvel,Lalitpur",18.966114,73.148278
0,1,1,508.9058524,1,1,"Hoskote,Bangalore",13.07,77.8
0,0,2,700.1166861,1,1,"Guduvancheri,Chennai",12.842686,80.063733
0,0,4,3760.766711,1,1,"Bellandur,Bangalore",12.9255,77.6765
1,1,3,930.8320206,0,1,"Balkum,Mumbai",19.222101,72.988231
0,1,3,1600.0,1,1,"Aundh,Pune",18.556218,73.811303
0,1,4,4350.190321,1,1,"Model Colony,Pune",30.131866,77.296756
0,0,3,1151.877133,1,1,"Lokhra,Guwahati",26.109987,91.748271
0,0,2,1100.110011,1,1,"Sakher Bazar,Kolkata",22.140267,88.403089
0,0,1,565.0857719,1,1,"Vasai,Palghar",19.360714,72.806196
0,1,2,1195.814649,1,1,"Kolshet Road,Mumbai",19.249861,72.963866
0,1,3,1345.119139,1,1,"Sector-78 Noida,Noida",28.560719,77.386208
0,0,1,675.0049633,1,1,"Wagholi,Pune",18.5823,73.983
0,1,2,1039.861352,1,1,"Dombivli (East),Maharashtra",19.2167,73.0833
0,0,2,1025.810721,1,1,"Jahangirabad,Surat",21.17,72.83
0,0,3,1525.010167,1,1,"Chandivali,Lalitpur",24.69028,78.41889
0,0,3,1055.07491,1,1,"Sector 80 Faridabad,Faridabad",28.381971,77.347688
0,0,3,1439.602146,1,1,"Hennur,Bangalore",12.96991,77.59796
1,1,2,1399.847289,0,1,"Baner,Pune",18.558319,73.77588
0,0,2,850.0303582,1,1,"Reshim Bagh,Nagpur",21.133445,79.1103
0,0,2,900.2770083,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
0,0,3,2113.309353,1,1,"Action Area III,Kolkata",22.54111,88.33778
1,1,3,1677.468547,0,1,"Thakur Village,Mumbai",18.914541,72.818211
0,0,2,1133.086115,1,1,"Harlur,Bangalore",12.928575,77.585721
0,0,2,1195.219124,1,1,"Indirapuram,Ghaziabad",28.63676,77.36315
1,0,3,1412.133891,0,1,"Pedagantyada,Visakhapatnam",17.6672,83.2051
0,0,3,1680.440771,1,1,"Zirakpur,Mohali",30.65,76.82
0,0,2,1083.709621,1,1,"Palanpur,Surat",21.17,72.83
0,1,3,1161.194975,1,1,"Marol,Maharashtra",19.111438,72.878724
1,1,2,697.0584135,0,1,"Malad (East),Mumbai",19.1758,72.8643
0,0,2,1281.13879,1,1,"Kariyammana Agrahara,Bangalore",12.935541,77.680684
0,0,2,898.1818182,1,1,"Sidedahalli, Nagasandra Post,Bangalore",13.069025,77.49814
0,0,3,1997.203915,1,1,"Shampur,Bhubaneswar",20.303208,85.77123
0,0,2,1099.974944,1,1,"Sector 84 Faridabad,Faridabad",28.40473,77.367514
0,0,1,506.0216577,1,1,"Taltala,Kolkata",22.128691,88.504832
1,1,1,675.0675068,0,1,"Sector-23 Taloja,Lalitpur",28.509982,77.05185
0,0,2,1174.148267,1,1,"Harlur Road,Bangalore",12.904179,77.665897
0,1,2,1100.28293,1,1,"Crossing Republik,Ghaziabad",28.629811,77.434197
0,0,3,1509.769094,1,1,"Akshayanagara East,Bangalore",12.96991,77.59796
0,1,2,1250.0,1,1,"Sector-129 Noida,Noida",28.507373,77.386719
0,1,3,1650.260567,1,1,"Zirakpur,Chandigarh",30.662283,76.822397
